image_id,path,question,answer
81K3tANR01L,/content/abo-images-small/images/small/38/38347a15.jpg,What is visible on back?,Camera
81K3tANR01L,/content/abo-images-small/images/small/38/38347a15.jpg,What is the cover's finish?,Glossy
81K3tW+WcIL,/content/abo-images-small/images/small/30/30db3c55.jpg,What is the cover's pattern?,Ornamental
81K3tW+WcIL,/content/abo-images-small/images/small/30/30db3c55.jpg,What is the case's background?,White
81K3tW+WcIL,/content/abo-images-small/images/small/30/30db3c55.jpg,What is the cover's primary color?,Black
81K3tW+WcIL,/content/abo-images-small/images/small/30/30db3c55.jpg,What is the case's texture?,Intricate
81K3tW+WcIL,/content/abo-images-small/images/small/30/30db3c55.jpg,What objects decorate the cover?,Patterns
81K3tW+WcIL,/content/abo-images-small/images/small/30/30db3c55.jpg,What kind of phone case is it?,Printed
81K3tW+WcIL,/content/abo-images-small/images/small/30/30db3c55.jpg,What type of design is visible?,Abstract
81K3wPQ80YL,/content/abo-images-small/images/small/3d/3d1884a2.jpg,What animal is featured?,Tiger
81K3wPQ80YL,/content/abo-images-small/images/small/3d/3d1884a2.jpg,What is the background?,Forest
81K3wPQ80YL,/content/abo-images-small/images/small/3d/3d1884a2.jpg,What covers the device?,Case
81K3wPQ80YL,/content/abo-images-small/images/small/3d/3d1884a2.jpg,What is the orientation?,Vertical
81K3wPQ80YL,/content/abo-images-small/images/small/3d/3d1884a2.jpg,What is the design?,Animal
81K3wPQ80YL,/content/abo-images-small/images/small/3d/3d1884a2.jpg,What are the markings?,Stripes
81K3wPQ80YL,/content/abo-images-small/images/small/3d/3d1884a2.jpg,Is it protective?,Hard
81K3wdO5jIL,/content/abo-images-small/images/small/76/76d3d97c.jpg,What is the primary color?,Black
81K3wdO5jIL,/content/abo-images-small/images/small/76/76d3d97c.jpg,What footwear style is this?,Loafer
81K3wdO5jIL,/content/abo-images-small/images/small/76/76d3d97c.jpg,What color is the sole?,White
81K3wdO5jIL,/content/abo-images-small/images/small/76/76d3d97c.jpg,What is the shoe's material?,Leather
81K3wdO5jIL,/content/abo-images-small/images/small/76/76d3d97c.jpg,What style are these shoes?,Casual
81K3wdO5jIL,/content/abo-images-small/images/small/76/76d3d97c.jpg,Is there a heel present?,No
81K3wo0kgEL,/content/abo-images-small/images/small/3a/3a355d4a.jpg,What is the bedding's color?,Gray
81K3wo0kgEL,/content/abo-images-small/images/small/3a/3a355d4a.jpg,What is the pillow's shape?,Rectangular
81K3wo0kgEL,/content/abo-images-small/images/small/3a/3a355d4a.jpg,What pattern is visible?,Solid
81K3wo0kgEL,/content/abo-images-small/images/small/3a/3a355d4a.jpg,What kind of set is shown?,Bedding
81K3wo0kgEL,/content/abo-images-small/images/small/3a/3a355d4a.jpg,What material covers the pillows?,Fabric
81K3wo0kgEL,/content/abo-images-small/images/small/3a/3a355d4a.jpg,What is the cover's appearance?,Smooth
81K4-U6e+VL,/content/abo-images-small/images/small/99/99d2e2e5.jpg,What is the main color?,Pink
81K4-U6e+VL,/content/abo-images-small/images/small/99/99d2e2e5.jpg,What is the sandal embellished with?,Ruffles
81K4-U6e+VL,/content/abo-images-small/images/small/99/99d2e2e5.jpg,What is the heel style?,Block
81K4-U6e+VL,/content/abo-images-small/images/small/99/99d2e2e5.jpg,What is the shoe closure?,Buckle
81K4-U6e+VL,/content/abo-images-small/images/small/99/99d2e2e5.jpg,What is the material?,Suede
81K4-U6e+VL,/content/abo-images-small/images/small/99/99d2e2e5.jpg,What is the sandal style?,Ankle
81K4-U6e+VL,/content/abo-images-small/images/small/99/99d2e2e5.jpg,What covers the toes?,Fabric
81K44xqoeQL,/content/abo-images-small/images/small/27/276118b2.jpg,What is the pattern?,Wooden
81K44xqoeQL,/content/abo-images-small/images/small/27/276118b2.jpg,What is the product?,Case
81K44xqoeQL,/content/abo-images-small/images/small/27/276118b2.jpg,What shape are the rivets?,Round
81K44xqoeQL,/content/abo-images-small/images/small/27/276118b2.jpg,What is the background?,White
81K44xqoeQL,/content/abo-images-small/images/small/27/276118b2.jpg,What material appears on the case?,Wood
81K44xqoeQL,/content/abo-images-small/images/small/27/276118b2.jpg,What is the item?,Cover
81K44xqoeQL,/content/abo-images-small/images/small/27/276118b2.jpg,Where is the keyhole?,Center
81K45Re+RwL,/content/abo-images-small/images/small/8b/8bcffa98.jpg,What is the product?,Cover
81K45Re+RwL,/content/abo-images-small/images/small/8b/8bcffa98.jpg,What style is the painting?,Abstract
81K45Re+RwL,/content/abo-images-small/images/small/8b/8bcffa98.jpg,What primary color is present?,Blue
81K45Re+RwL,/content/abo-images-small/images/small/8b/8bcffa98.jpg,What shape is the opening?,Rectangular
81K45Re+RwL,/content/abo-images-small/images/small/8b/8bcffa98.jpg,What is the surface texture?,Textured
81K45Re+RwL,/content/abo-images-small/images/small/8b/8bcffa98.jpg,What is the design's style?,Artistic
81K45Re+RwL,/content/abo-images-small/images/small/8b/8bcffa98.jpg,What is the cover's pattern?,Painted
81K45ls2QcL,/content/abo-images-small/images/small/64/64a4af37.jpg,What is the shoe's sole color?,White
81K45ls2QcL,/content/abo-images-small/images/small/64/64a4af37.jpg,What is the shoe's primary color?,Red
81K45ls2QcL,/content/abo-images-small/images/small/64/64a4af37.jpg,What is the shoe's style?,Slip-on
81K45ls2QcL,/content/abo-images-small/images/small/64/64a4af37.jpg,What material is visible?,Fabric
81K45ls2QcL,/content/abo-images-small/images/small/64/64a4af37.jpg,What clothing is visible?,Jeans
81K4A6ugDhL,/content/abo-images-small/images/small/3d/3d2a65d9.jpg,What flavor is advertised?,Lavender
81K4A6ugDhL,/content/abo-images-small/images/small/3d/3d2a65d9.jpg,What shape are blocks?,Rectangular
81K4A6ugDhL,/content/abo-images-small/images/small/3d/3d2a65d9.jpg,What is the box color?,Purple
81K4A6ugDhL,/content/abo-images-small/images/small/3d/3d2a65d9.jpg,What word is prominent?,Presto
81K4A6ugDhL,/content/abo-images-small/images/small/3d/3d2a65d9.jpg,How many boxes shown?,Two
81K4A6ugDhL,/content/abo-images-small/images/small/3d/3d2a65d9.jpg,What is block color?,White
81K4G5R8H2L,/content/abo-images-small/images/small/8e/8efce578.jpg,What is the text color?,Black
81K4G5R8H2L,/content/abo-images-small/images/small/8e/8efce578.jpg,What does the image show?,Analysis
81K4G5R8H2L,/content/abo-images-small/images/small/8e/8efce578.jpg,What is the paper's shade?,Beige
81K4Gxa+EsL,/content/abo-images-small/images/small/f9/f94b5fb5.jpg,What is the bottle primarily?,White
81K4Gxa+EsL,/content/abo-images-small/images/small/f9/f94b5fb5.jpg,What plant is featured?,Aloe
81K4Gxa+EsL,/content/abo-images-small/images/small/f9/f94b5fb5.jpg,What is the liquid's container?,Bottle
81K4Gxa+EsL,/content/abo-images-small/images/small/f9/f94b5fb5.jpg,What is the liquid called?,Gel
81K4Gxa+EsL,/content/abo-images-small/images/small/f9/f94b5fb5.jpg,What color is the writing?,Green
81K4Gxa+EsL,/content/abo-images-small/images/small/f9/f94b5fb5.jpg,What is the product type?,Liquid
81K4Gxa+EsL,/content/abo-images-small/images/small/f9/f94b5fb5.jpg,What shape is container?,Cylindrical
81K4IgPt3XL,/content/abo-images-small/images/small/9e/9eb07707.jpg,What is the filter's casing?,Cylindrical
81K4IgPt3XL,/content/abo-images-small/images/small/9e/9eb07707.jpg,What is on the right?,Lemon
81K4IgPt3XL,/content/abo-images-small/images/small/9e/9eb07707.jpg,What is the color?,White
81K4IgPt3XL,/content/abo-images-small/images/small/9e/9eb07707.jpg,What's beside the filter?,Towel
81K4IgPt3XL,/content/abo-images-small/images/small/9e/9eb07707.jpg,What is under the filter?,Surface
81K4IjSSwqL,/content/abo-images-small/images/small/e0/e0213ef1.jpg,What is the package's container?,Box
81K4IjSSwqL,/content/abo-images-small/images/small/e0/e0213ef1.jpg,What is the visible cookie type?,Chocolate
81K4IjSSwqL,/content/abo-images-small/images/small/e0/e0213ef1.jpg,What is the foil's color?,Silver
81K4IjSSwqL,/content/abo-images-small/images/small/e0/e0213ef1.jpg,What is the writing's color?,Blue
81K4IjSSwqL,/content/abo-images-small/images/small/e0/e0213ef1.jpg,What is the package's main color?,White
81K4J8JhtYL,/content/abo-images-small/images/small/d9/d9ee297a.jpg,What is the shoe's closure?,Lace
81K4J8JhtYL,/content/abo-images-small/images/small/d9/d9ee297a.jpg,What is the heel's shape?,Flat
81K4J8JhtYL,/content/abo-images-small/images/small/d9/d9ee297a.jpg,What is the sole's color?,White
81K4J8JhtYL,/content/abo-images-small/images/small/d9/d9ee297a.jpg,What is the primary color?,Grey
81K4J8JhtYL,/content/abo-images-small/images/small/d9/d9ee297a.jpg,What is the heel's height?,Low
81K4J8JhtYL,/content/abo-images-small/images/small/d9/d9ee297a.jpg,What is the toe shape?,Round
81K4J8JhtYL,/content/abo-images-small/images/small/d9/d9ee297a.jpg,What is the shoe's type?,Sneaker
81K4KLjfuGL,/content/abo-images-small/images/small/79/79b038a9.jpg,What is the cover's texture?,Wooden
81K4KLjfuGL,/content/abo-images-small/images/small/79/79b038a9.jpg,What is the primary color?,Gray
81K4KLjfuGL,/content/abo-images-small/images/small/79/79b038a9.jpg,What is the depicted object?,Door
81K4KLjfuGL,/content/abo-images-small/images/small/79/79b038a9.jpg,What design is featured?,Rustic
81K4KLjfuGL,/content/abo-images-small/images/small/79/79b038a9.jpg,What is the style?,Vintage
81K4KLjfuGL,/content/abo-images-small/images/small/79/79b038a9.jpg,What shape is present?,Rectangular
81K4KLjfuGL,/content/abo-images-small/images/small/79/79b038a9.jpg,What pattern is displayed?,Grain
81K4NXAv8PL,/content/abo-images-small/images/small/06/06daa06e.jpg,What color is the recliner?,Black
81K4NXAv8PL,/content/abo-images-small/images/small/06/06daa06e.jpg,What type of fabric is it?,Leather
81K4NXAv8PL,/content/abo-images-small/images/small/06/06daa06e.jpg,What is the chair's style?,Modern
81K4NXAv8PL,/content/abo-images-small/images/small/06/06daa06e.jpg,What is the chair's function?,Reclining
81K4NXAv8PL,/content/abo-images-small/images/small/06/06daa06e.jpg,What is the overall shape?,Rectangular
81K4NXAv8PL,/content/abo-images-small/images/small/06/06daa06e.jpg,What is the material?,Faux
81K4OCPhitL,/content/abo-images-small/images/small/78/787a8cf7.jpg,What is the design depicting?,Waterfall
81K4OCPhitL,/content/abo-images-small/images/small/78/787a8cf7.jpg,What color is the foliage?,Green
81K4OCPhitL,/content/abo-images-small/images/small/78/787a8cf7.jpg,What crosses the waterfall?,Bridge
81K4OCPhitL,/content/abo-images-small/images/small/78/787a8cf7.jpg,What kind of case is this?,Phone
81K4OCPhitL,/content/abo-images-small/images/small/78/787a8cf7.jpg,What flows in the image?,Water
81K4OCPhitL,/content/abo-images-small/images/small/78/787a8cf7.jpg,What covers the cliffside?,Vegetation
81K4RhyFOtL,/content/abo-images-small/images/small/69/699fc79b.jpg,What is the object's style?,Abstract
81K4RhyFOtL,/content/abo-images-small/images/small/69/699fc79b.jpg,What color is the artwork?,Colorful
81K4RhyFOtL,/content/abo-images-small/images/small/69/699fc79b.jpg,What is the cover's texture?,Smooth
81K4RhyFOtL,/content/abo-images-small/images/small/69/699fc79b.jpg,What is the case's material?,Plastic
81K4RhyFOtL,/content/abo-images-small/images/small/69/699fc79b.jpg,What is the design's subject?,Painting
81K4RhyFOtL,/content/abo-images-small/images/small/69/699fc79b.jpg,What color is the case?,Yellow
81K4TgCUJQL,/content/abo-images-small/images/small/02/02eb86a4.jpg,What color is the mat?,Purple
81K4TgCUJQL,/content/abo-images-small/images/small/02/02eb86a4.jpg,What is holding the mat?,Straps
81K4TgCUJQL,/content/abo-images-small/images/small/02/02eb86a4.jpg,What is the mat's form?,Rolled
81K4TgCUJQL,/content/abo-images-small/images/small/02/02eb86a4.jpg,What covers the mat?,Band
81K4TgCUJQL,/content/abo-images-small/images/small/02/02eb86a4.jpg,What is the mat's texture?,Ribbed
81K4TgCUJQL,/content/abo-images-small/images/small/02/02eb86a4.jpg,What shape is the end?,Round
81K4TgCUJQL,/content/abo-images-small/images/small/02/02eb86a4.jpg,What is the material?,Foam
81K4U2rmmoL,/content/abo-images-small/images/small/1d/1d2d58cd.jpg,What is the dominant color?,Beige
81K4U2rmmoL,/content/abo-images-small/images/small/1d/1d2d58cd.jpg,What is the printed design?,Marble
81K4U2rmmoL,/content/abo-images-small/images/small/1d/1d2d58cd.jpg,What shape is it?,Rectangular
81K4U2rmmoL,/content/abo-images-small/images/small/1d/1d2d58cd.jpg,What is the item?,Case
81K4U2rmmoL,/content/abo-images-small/images/small/1d/1d2d58cd.jpg,What is the cover's purpose?,Protection
81K4U2rmmoL,/content/abo-images-small/images/small/1d/1d2d58cd.jpg,Is the case patterned?,Yes
81K4U2rmmoL,/content/abo-images-small/images/small/1d/1d2d58cd.jpg,Is it smooth?,Seeming
81K4UpocWmL,/content/abo-images-small/images/small/e9/e9ba288d.jpg,What is the background color?,Black
81K4UpocWmL,/content/abo-images-small/images/small/e9/e9ba288d.jpg,What is the pattern's color?,White
81K4UpocWmL,/content/abo-images-small/images/small/e9/e9ba288d.jpg,What shape is the design?,Floral
81K4UpocWmL,/content/abo-images-small/images/small/e9/e9ba288d.jpg,What is the item's surface?,Smooth
81K4UpocWmL,/content/abo-images-small/images/small/e9/e9ba288d.jpg,What is the item's primary texture?,Patterned
81K4UpocWmL,/content/abo-images-small/images/small/e9/e9ba288d.jpg,What type of case is it?,Hard
81K4UpocWmL,/content/abo-images-small/images/small/e9/e9ba288d.jpg,What style is the pattern?,Decorative
81K4WoxDDXL,/content/abo-images-small/images/small/1a/1a542a2d.jpg,What is the cover's color?,Navy
81K4WoxDDXL,/content/abo-images-small/images/small/1a/1a542a2d.jpg,What is the material?,Fabric
81K4WoxDDXL,/content/abo-images-small/images/small/1a/1a542a2d.jpg,What is the cover's style?,Fitted
81K4WoxDDXL,/content/abo-images-small/images/small/1a/1a542a2d.jpg,What is the material's appearance?,Smooth
81K4WoxDDXL,/content/abo-images-small/images/small/1a/1a542a2d.jpg,What covers the golfcart?,Cover
81K4WoxDDXL,/content/abo-images-small/images/small/1a/1a542a2d.jpg,What shape does it create?,Boxy
81K4WoxDDXL,/content/abo-images-small/images/small/1a/1a542a2d.jpg,What is visible?,Logo
81K4hDr3ElL,/content/abo-images-small/images/small/ba/ba08d165.jpg,What is the item?,Case
81K4hDr3ElL,/content/abo-images-small/images/small/ba/ba08d165.jpg,What is the cover design?,Colorful
81K4hDr3ElL,/content/abo-images-small/images/small/ba/ba08d165.jpg,What is the dominant texture?,Smooth
81K4hDr3ElL,/content/abo-images-small/images/small/ba/ba08d165.jpg,What is the shape?,Rectangular
81K4hDr3ElL,/content/abo-images-small/images/small/ba/ba08d165.jpg,What part of the phone is covered?,Back
81K4hDr3ElL,/content/abo-images-small/images/small/ba/ba08d165.jpg,What type of pattern is shown?,Swirling
81K4hDr3ElL,/content/abo-images-small/images/small/ba/ba08d165.jpg,What is the cover's appearance?,Glossy
81K4uMmr3YL,/content/abo-images-small/images/small/63/63f9e4a5.jpg,What shape are the designs?,Circular
81K4uMmr3YL,/content/abo-images-small/images/small/63/63f9e4a5.jpg,What is the object's color?,Brown
81K4uMmr3YL,/content/abo-images-small/images/small/63/63f9e4a5.jpg,What is the item's purpose?,Bedding
81K4uMmr3YL,/content/abo-images-small/images/small/63/63f9e4a5.jpg,What material does it appear?,Fabric
81K4uMmr3YL,/content/abo-images-small/images/small/63/63f9e4a5.jpg,What is the item's design?,Patterned
81K4uO-O11L,/content/abo-images-small/images/small/9f/9f8fc4a2.jpg,What shape are the treats?,Round
81K4uO-O11L,/content/abo-images-small/images/small/9f/9f8fc4a2.jpg,What kind of bag is it?,Plastic
81K4uO-O11L,/content/abo-images-small/images/small/9f/9f8fc4a2.jpg,What flavor is shown?,Chocolate
81K4uO-O11L,/content/abo-images-small/images/small/9f/9f8fc4a2.jpg,What is printed on the package?,Text
81K4uO-O11L,/content/abo-images-small/images/small/9f/9f8fc4a2.jpg,What feature does the bag show?,Zipper
81K4uO-O11L,/content/abo-images-small/images/small/9f/9f8fc4a2.jpg,What dessert is pictured?,Cup
81K4uO-O11L,/content/abo-images-small/images/small/9f/9f8fc4a2.jpg,What is the package's background?,White
81K4uiTkF8L,/content/abo-images-small/images/small/42/42574a8f.jpg,What is the background color?,Pink
81K4uiTkF8L,/content/abo-images-small/images/small/42/42574a8f.jpg,What is the case's pattern?,Sparkle
81K4uiTkF8L,/content/abo-images-small/images/small/42/42574a8f.jpg,What is written on the case?,Girlboss
81K4uiTkF8L,/content/abo-images-small/images/small/42/42574a8f.jpg,What material is shown?,Plastic
81K4uiTkF8L,/content/abo-images-small/images/small/42/42574a8f.jpg,What kind of print is displayed?,Words
81K4uiTkF8L,/content/abo-images-small/images/small/42/42574a8f.jpg,What is the cover’s texture?,Shiny
81K4uiTkF8L,/content/abo-images-small/images/small/42/42574a8f.jpg,What is the design style?,Girly
81K4wamC-dL,/content/abo-images-small/images/small/e6/e6e566e7.jpg,What is the shoe material?,Leather
81K4wamC-dL,/content/abo-images-small/images/small/e6/e6e566e7.jpg,What is the shoe's color?,Brown
81K4wamC-dL,/content/abo-images-small/images/small/e6/e6e566e7.jpg,What is the shoe style?,Formal
81K4wamC-dL,/content/abo-images-small/images/small/e6/e6e566e7.jpg,What closes the shoe?,Laces
81K4wamC-dL,/content/abo-images-small/images/small/e6/e6e566e7.jpg,What is on shoe's sole?,Nothing
81K4wamC-dL,/content/abo-images-small/images/small/e6/e6e566e7.jpg,Is there any stitching?,Yes
81K4wamC-dL,/content/abo-images-small/images/small/e6/e6e566e7.jpg,What is the shoe's pattern?,Solid
81K4yeufxGL,/content/abo-images-small/images/small/59/599322ea.jpg,What is the dresser's finish?,Wood
81K4yeufxGL,/content/abo-images-small/images/small/59/599322ea.jpg,What shape is the mirror?,Square
81K4yeufxGL,/content/abo-images-small/images/small/59/599322ea.jpg,What is on the dresser?,Lamp
81K4yeufxGL,/content/abo-images-small/images/small/59/599322ea.jpg,What color is the lamp?,Blue
81K4yeufxGL,/content/abo-images-small/images/small/59/599322ea.jpg,What is the drawer hardware?,Knobs
81K4yeufxGL,/content/abo-images-small/images/small/59/599322ea.jpg,What is the dresser's style?,Modern
81K4yeufxGL,/content/abo-images-small/images/small/59/599322ea.jpg,What room is shown?,Bedroom
81K4zjE6TKL,/content/abo-images-small/images/small/00/00639b18.jpg,What is the cover's design?,Seascape
81K4zjE6TKL,/content/abo-images-small/images/small/00/00639b18.jpg,What shape is the object?,Rectangular
81K4zjE6TKL,/content/abo-images-small/images/small/00/00639b18.jpg,What is the cover's texture?,Smooth
81K4zjE6TKL,/content/abo-images-small/images/small/00/00639b18.jpg,What color are the boats?,Turquoise
81K4zjE6TKL,/content/abo-images-small/images/small/00/00639b18.jpg,What is the primary color?,Brown
81K4zjE6TKL,/content/abo-images-small/images/small/00/00639b18.jpg,What is its main purpose?,Protection
81K4zjE6TKL,/content/abo-images-small/images/small/00/00639b18.jpg,What is the product's material?,Plastic
81K5+Z-oDjL,/content/abo-images-small/images/small/58/58246d1c.jpg,What color is the container?,Blue
81K5+Z-oDjL,/content/abo-images-small/images/small/58/58246d1c.jpg,What shape is the container?,Round
81K5+Z-oDjL,/content/abo-images-small/images/small/58/58246d1c.jpg,What is the lid color?,Teal
81K5+Z-oDjL,/content/abo-images-small/images/small/58/58246d1c.jpg,What is on the container?,Text
81K5+Z-oDjL,/content/abo-images-small/images/small/58/58246d1c.jpg,What is the product?,Ointment
81K5+Z-oDjL,/content/abo-images-small/images/small/58/58246d1c.jpg,What material is it?,Plastic
81K5+Z-oDjL,/content/abo-images-small/images/small/58/58246d1c.jpg,Is it opaque?,Yes
81K54H6Nz7L,/content/abo-images-small/images/small/52/521e7c89.jpg,What pattern does the item have?,Plaid
81K54H6Nz7L,/content/abo-images-small/images/small/52/521e7c89.jpg,What shape is the item?,Rectangular
81K54H6Nz7L,/content/abo-images-small/images/small/52/521e7c89.jpg,What are the fringes made of?,Yarn
81K54H6Nz7L,/content/abo-images-small/images/small/52/521e7c89.jpg,What is the item?,Scarf
81K54H6Nz7L,/content/abo-images-small/images/small/52/521e7c89.jpg,What color is the pattern?,Black
81K54H6Nz7L,/content/abo-images-small/images/small/52/521e7c89.jpg,What material is it made of?,Fabric
81K54H6Nz7L,/content/abo-images-small/images/small/52/521e7c89.jpg,What feature is at the bottom?,Tassels
81K55zAaEHL,/content/abo-images-small/images/small/1a/1a30228e.jpg,What is the cover's style?,Artistic
81K55zAaEHL,/content/abo-images-small/images/small/1a/1a30228e.jpg,What primary color is featured?,Blue
81K55zAaEHL,/content/abo-images-small/images/small/1a/1a30228e.jpg,What is the dominant texture?,Brushstrokes
81K55zAaEHL,/content/abo-images-small/images/small/1a/1a30228e.jpg,What is the cover's design?,Abstract
81K55zAaEHL,/content/abo-images-small/images/small/1a/1a30228e.jpg,What case shape is displayed?,Rectangular
81K55zAaEHL,/content/abo-images-small/images/small/1a/1a30228e.jpg,What pattern is presented?,Brushstrokes
81K55zAaEHL,/content/abo-images-small/images/small/1a/1a30228e.jpg,What surface finish appears?,Glossy
81K5E-eHzIL,/content/abo-images-small/images/small/17/1748bdd7.jpg,What is the case's pattern?,Woven
81K5E-eHzIL,/content/abo-images-small/images/small/17/1748bdd7.jpg,What shape is the cutout?,Oval
81K5E-eHzIL,/content/abo-images-small/images/small/17/1748bdd7.jpg,What is the dominant color?,Gray
81K5E-eHzIL,/content/abo-images-small/images/small/17/1748bdd7.jpg,What is the object's type?,Case
81K5E-eHzIL,/content/abo-images-small/images/small/17/1748bdd7.jpg,What kind of lines appear?,Horizontal
81K5E-eHzIL,/content/abo-images-small/images/small/17/1748bdd7.jpg,What pattern resembles?,Basket
